article,reference,generated
"The World's Best Vineyards List for 2023 recently revealed the names of the most alluring wine havens on Earth. Home-grown Catena Zapata in Mendoza, Argentina grabbed the first spot. Wine tourism in India is slowly and steadily developing in the country. Going for wine tours has become a perfect weekend getaway for the millennials. The wine tours do not just offer visually pleasing landscapes but also offer activities like grape picking, etc.If you are a wine connoisseur who loves exploring different wine-tasting festivals to relish the sophisticated drink? Then you can visit these 5 vineyards in India.York Winery, Nashik, MaharashtraYork Winery is located in the country's 'Wine capital of India' Nashik. Located on a slope of a green hill, with a lake on the side, the winery produces quality wines like Shiraz and Sauvignon Blanc. It is one of the few wineries in India that produces Chardonnay. The wineries offer vineyard tours, vineyard restaurants, and wine tasting.Sula VineyardsSula Vineyard is known as 'The Napa Valley of India', it is spread across a magnificent 3,000 acres. Sula Valley serves an excellent variety of wines like Satori Merlot, and Riesling Sico.Fratelli VineyardsFratelli Vineyard is a perfect getaway from the hustle and bustle of city life. It is situated in the spectacular vineyard estate in Akluj in Maharashtra's Solapur. It is the perfect place for spoiling yourself, as it offers a homely guesthouse, and authentic Maharashtra cuisines prepared by the top-class chef. It offers exclusive tours of its state-of-the-art cellars.Chateau d'OriIt is the second-largest vineyard and is known for its classic French wine. It boasts the world's largest Merlot plantation. The gorgeous vineyard is eco-friendly and uses windmills for power generation. It does not use fertilizers and pesticides in its Merlot plantation. It has three artificial lakes for watersports, wine-tasting lounges, and resorts with Jacuzzi.Grover Zampa VineyardsLocated on Nandi Hills in Bengaluru, the vineyard is one of the oldest and most reputable in India. It has a record of producing award-winning wines. The company bought Four Season Wines and Charosa Wines in 2019. It has won an award for the premium, La Reserve brand of oak-matured Shiraz reds and Cabernet Sauvignon.",India is home to various vineyards which produce delicious wines. We have compiled a list of the same so that you won't have to. Take a look.,The World's Best Vineyards List for 2023 recently revealed the names of the most alluring wine havens on Earth.
"All those amongst us who have been waiting for to see what the upcoming OnePlus 8 and OnePlus 8 Pro would be like, and hopefully splurge some money on them, might want to reconsider how much they have already saved up. And start saving some more, because these are apparently going to be expensive. That is, if the prices that have apparently been leaked by a European retailer Alza.sk, based in Slovakia. Needless to say, those listings have since been removed from the shopping platform, but that quick glimpse at the accompanying price tags has been enough to start a conversation. The OnePlus 8 and the OnePlus 8 Pro are expected to be officially announced sometime this month. The good folks over at WinFuture.de had a glimpse of the price tags before the product listings disappeared from the website. So, here is how things stand at the moment, based on the data from those listings. There will be two variants each of the OnePlus 8 and the OnePlus 8 Pro with prices starting at €719. That is, starting at Rs 59,380 if the direct conversion method is deployed—local taxes, shipping costs and overheads are yet to be factored in. This is how the supposed individual variant pricing of the OnePlus 8 models looks like. The OnePlus 8 is expected to be available in Interstellar Glow, Onyx Black and Glacial Green colour options. The second, and higher price tag for each variant could be for a different colour option that will cost that little bit more. • OnePlus 8 w/ 8GB RAM, 128GB storage: €719/729 • OnePlus 8 w/ 12GB RAM, 256GB storage: €819/829 Direct currency conversions from Euro to Indian Rupee indicates that prices for the OnePlus 8 would start at around Rs 59,380 for the base variant and upwards of Rs 67,678 for the higher spec option. Incidentally, the €719 price is around €200 more than the OnePlus 7, the phone that it succeeds. If you had been eyeing a OnePlus 8 Pro, this is apparently how much it will cost you. You will be able to buy these in Ultramarine Blue, Onyx Black and Glacial Green colour options. • OnePlus 8 Pro w/ 8GB RAM, 128GB storage: €919/929 • OnePlus 8 Pro w/ 12GB RAM, 256GB storage: €1,009/1019 A simple conversion method here indicates that the OnePlus 8 Pro will cost upwards of Rs 75,945 for the entry spec option while the higher variants will be priced starting Rs 83,383. We must however accept these price tags with a generous dose of scepticism, as would be prudent till the company officially announces the prices of the OnePlus 8 and the OnePlus 8 Pro. But this, if it is true, could indicate OnePlus is adamant on firmly positioning its new phones as proper Android flagship phones, and abandons the flagship-killer and affordable-flagship positioning. At this time, One Plus sells the OnePlus 7 with price tags of Rs 29,999 and Rs 34,999 while The OnePlus 7 Pro is priced at Rs 48,999. The newer OnePlus 7T costs Rs 34,999 and Rs 37,999 depending on the variant you pick while the OnePlus 7T Pro costs Rs 53,999 and the McLaren Special Edition sets you back by Rs 58,999.","There will be two variants each of the OnePlus 8 and the OnePlus 8 Pro with prices starting at €719. That is, starting at Rs 59,380 if the direct conversion method is deployed and before factoring on local taxes, shipping costs and overheads.",
"For most people, relaxing in a 5-star hotel is among the top points on their bucket lists. But the expenses are a hurdle some cannot overcome. What if we told you that there was a way you could cross this dream off your bucket list, and that too with minimal expenses? Through loyalty programmes and credit card rewards, you may be able to enjoy a short stay at a 5-star hotel with little to no charges.Let's take a look at how loyalty programmes work:If you are enrolled in the loyalty programme of a hotel chain like the Hyatt or the Marriott, you will earn reward points any time you book a room for business travel. These points start in the range of 1 to 4 percent per Rs 100, as reported by Mint, and can go up to 8 percent depending on the membership tier you are on.As you progress through the membership tiers, you will get perks like discounts on hotel bookings, spa vouchers, late check-out facility and access to executive lounges.But these programmes only work if you book frequent stays in the same chain, which is not possible for most people.A more preferred option is credit card rewards. You can use your credit card for transactions like paying your bills, tuition fees, shopping and more.The points will slowly accumulate in your credit card account. As most banks have partnerships with 5-star hotel chains, you might be able to transfer your points to stay in these luxurious retreats. If you use your credit card frequently, you may be able to transfer the reward points to pay for your flight tickets as well.A word of caution to everyone who is planning to use this scheme- Make sure your credit card bills are paid on time. Lapses in your credit card payments can lead to debt. It can also lower your credit score, reducing your chances of getting loans at a more favourable interest rate.Another thing to keep in mind before embarking on a credit card reward programme is to make sure that the bank has an alliance with the hotel chain you want to stay in.By keeping these factors in mind, you could get a big discount on 5-star hotel bookings and enjoy a stay in the lap of luxury.","As most banks have partnerships with 5-star hotel chains, you might be able to transfer your points to stay in these luxurious retreats.","Through loyalty programmes and credit card rewards, you may be able to enjoy a short stay at a 5-star hotel with little to no charges."
"UNESCO has taken an interest in the West Bengal education system. The UN agency's Institute for Lifelong Learning has written to chief minister Mamata Banerjee expressing a desire to be involved in the state's education system, sources said.According to sources, the chief minister has already directed the education department to work on the project. She has also asked the department to submit proposals on how the UNESCO Institute for Lifelong Learning can be included. Essentially, the organisation works for the expansion of education with special focus on primary education and children's requirements. Sources said the agency was interested in working with the Bengal government in social schemes like Kanyashree, Rupashree and Sabooj Sathi. These schemes have got international recognition because of which the UN agency wants to work with the state government, they added.Only recently, West Bengal's Durga Puja was included as UNESCO intangible cultural heritage. This month, the state government will also sign an understanding with the World Trade Centre for its centre in Kolkata, sources said.Read all the Latest India News here","Sources said West Bengal CM Mamata Banerjee has already directed the education department to work on the project, and asked it to submit proposals on how UNESCO Institute for Lifelong Learning can be included","Essentially, the organisation works for the expansion of education with special focus on primary education and children's requirements."
"Nothing has launched the second-gen phone in the market and after building all the hype for the product (which they do quite well), it is time to see if all the talk has delivered. The Phone 2 looks to build on the early promise of the Phone 1 and Nothing has already set its sights on the premium section with only its second smartphone in the market. Nothing has become known for its transparent design and the Phone 2 takes that identity to newer and polished heights. But the questions are ringing in louder this year, now that the Phone 2 gets a starting price of Rs 44,999 going up to Rs 54,999 for the top 512GB variant. So can Nothing Phone 2 become the first choice for buyers in a market where the options are plenty? Our review here gives you the details after using the phone for over a few weeks. Nothing Phone 2 Review: What's Cool?Nothing has definitely nailed it with the design, fit and finish of the Phone 2. If you felt the Phone 1 had a premium approach, the Phone 2 goes a step further. The curved layout at the back gives it a solid grip. The recycled aluminium frame adds to its durability. All the focus is on the design of the phone once againBut talking about a Nothing phone is incomplete without taking a closer look at the back panel. Yes, it is still transparent but the Glyph LEDs have been tweaked to make it feature rich and likely to get further additions in the near future. The front and back glass panel gets Corning Gorilla Glass protection which should give you some peace of mind while keeping the phone on its backside. It has a 6.7-inch OLED display which not gets an LTPO panel with 120Hz refresh rateNothing has upgraded the OLED display which now gets an LTPO panel which offers adaptive refresh rate between 1Hz to 120Hz based on what you are doing on the phone. The screen is crisp and the colours are punchy, which is helpful when you consume a lot of textual content on the phone. And even though it supports Full HD+ resolution, you won't find it lacking in any way. The bezels on the screen are symmetrical which adds further appeal to the front of the phone and the punch hole cutout it at the top-centre this time around. The phone is powered by Snapdragon 8+ Gen 1 chipset with up to 12GB RAMThe company has bumped the performance levels of its second phone, moving from a mid range-ish to a flagship-level hardware. Using the Snapdragon 8+ Gen 1 chip with up to 12GB RAM delivers an excellent boost in its overall usability. You get the Nothing OS 2.0 version and promise of three more OS updatesAdding further richness to the experience is the Nothing OS 2.0 version which has to be one of the best UI we have come across outside of Google's Pixel UI. In fact, the Nothing software has elements that were the hallmark of the OxygenOS from OnePlus during Carl's stint at the company. The interface is fluid, aided by the high refresh rate screen and a powerful hardware. But there is a lot more that works seamlessly for the UI, for instance, the apps open without any lag, we didn't notice major issues while multitasking and running videos for hours without any hiccups. The dual rear cameras are 50MP IMX890 sensor with OIS and 50MP ultrawide-angle sensorThe primary camera on the Phone 2 is a 50MP Sony IMX890 sensor which is the same you get on the OnePlus 11 5G and a few other phones in this range. This camera offers crisp, detailed and colour-rich photos in bright conditions. We barely noticed any lag in the shutter speed and the processing part of the Nothing OS 2.0 polishes the image further, something people might like. The phone packs a 4700mAh battery this time, with support for 45W wired charging speedAnd finally, it is time to talk about one of the more important features on a smartphone, its battery life. The Phone 2 has a 4700mAh battery which is 200mAh more than what you had on the Phone 1 and might not sound like a big upgrade. But when you start putting the Phone 2 through the daily grind, you realise the optimisations done under the hood, and using this chip has paid rich dividends. Phone 2 was easily lasting us over a day and half in moderate usage, which means for most people it would last through a day and more. In terms of the metrics, the Phone 2 gave us 8 hours+ screen-on-time on an average over 10 days which is quite decent for the battery size the phone offers. You also have wireless charging like the Phone 1, and reverse wireless charging, in case your wireless earbuds are running low on juice. Nothing Phone 2 Review: What's Not So Cool?While the Glyph interface has its attraction, we still feel it is a work in progress. Nothing is relying on people keeping the phone on the backside to make the LEDs work effectively or offer any value. You have the Uber ride progress chart through the timer which is a new addition, you have the jazzy ringtones but the novelty value of this feature tends to wear out after a few days. The design is definitely catchy but the glass panel, especially the grey variant tends to be a fingerprint magnet and definitely slippery when you face it towards the screen. The glass panel has its consThe phone's main camera feels a bit underpowered with low light shots. However, Nothing has shown us that a few updates can fix those chinks, and we expect the same in the coming months. The ultrawide shooter clicks photos but the details can be inconsistent which negates its purpose for most users. The phone's battery life is a big plus but you only get 45W wired charging speed out of the box. Add to that, Nothing doesn't give you the charger in the box, which means you have to add another 2 grand to your overall budget when buying the Phone 2. We expected the brand to boost the speed, now that the rivals in this range offer as high as 100W charging speed. Nothing Phone 2 Review: Should You Buy It?The Phone 2 is an upgrade and there is no doubt about that. But it is not for anybody using the Phone 1. If you have a phone that is 2-3 years old by now, the Phone 2 makes sense. But here's the catch, for Rs 44,999 you only get the 8GB RAM variant of the Phone 2. So the best value Phone 2 option comes for Rs 49,999 which makes it expensive in a lot of ways. Make no mistake, the design is premium, the hardware boost is undeniable and the software is one of the best in the market. But Nothing is trying to dine in the premium table and for that, it needs more than just a premium design, especially when the competition is offering something better. So, if you are happy spending on a phone with the LEDs, crisp display, reliable performance, and solid battery life, Phone 2 is a definite choice, but you also have the iQOO Neo 7 Pro with the same chip but faster charging at a lower price or the OnePlus 11R with similar features and also at lower price tag than the Phone 2 in the market.","The second-gen Nothing Phone comes with a lot of promise, polish and premiumness but is it worth the increased price tag?",
"Xiaomi smartphone users can head over to the Xiaomi service centre in India and get their battery replaced for as low as Rs 499. Xiaomi is calling it the Battery Replacement Programme that is available to its users in the country. The company says battery replacement cost starts from Rs 499 but depending on your phone's model the final price can go higher. Users will have to pay a fixed price to get their phone's battery replaced. Xiaomi has opened up this programme to those with Xiaomi or Redmi smartphones. Also Read: 5G to Roll Out In India Soon As Cabinet Clears Spectrum Auction: All DetailsThe company has not laid down specific conditions for the battery replacement, so anybody who feels their phone's battery is draining quickly or takes a long time to charge, can head over to the nearest service centre and ask for a battery replacement. In all probability, the Rs 499 battery price could be for the budget Redmi A phone lineup. And let's say if you have the Redmi Note 10 or even the Note 11+ models, the cost of the battery for these new models could be much higher, which you can verify at the service centre before getting it replaced. Xiaomi has come out with a seamless way to book slots to get the battery replacement done at the service centre. Also Read: Mozilla Is Finally Giving All Firefox Browser Users Total Protection Against Cookies: What It Means You can book via the Xiaomi Service+ app and it seems the policy is applicable for any old Xiaomi or Redmi phone that is running on an aged battery. Xiaomi has not asked for any documents to verify the device and its authenticity but we suggest you to carry the soft or hard copy of the phone's purchase receipt for a seamless process at the service centre. This programme ensures that people with phones that are out of warranty can also rely on official support for matters like changing the battery. This way you have better assurance the part will be safe to use on the device.Read all the Latest News , Breaking News , watch Top Videos and Live TV here.",Xiaomi has started its new program for existing Xiaomi and Redmi smartphone users who can book the visit slot via its Service+ app.,Xiaomi is calling it the Battery Replacement Programme that is available to its users in the country. The company says battery replacement cost starts from Rs 499 but depending on your phone's model the final price can go higher.
"I have often remarked how impressed I was with the Samsung Galaxy Buds when I got to experience them last year. Clearly, Samsung had made an early jump, compared to a lot of its rivals, into the wireless earbuds space and done it well enough. It had the sound, it had the battery stamina, they were light and well, they just worked. At least if you were using them with an Android device. Which means hopes were high when the new Samsung Galaxy Buds+ landed on my desk. Do they still offer the sort of value that would have people lining up to buy these, even as there is now significant competition around? In a nutshell, they are even better than before. The competition check for the Samsung Galaxy Buds+, which is priced at Rs 11,990 takes up to the Jabra Elite 75t (priced around Rs 14,999), the slightly older yet still excellent Jabra Elite 65t (priced around Rs 11,999) and of course the Apple AirPods (around Rs 14,000). Most certainly, this matches its very competent rivals spec for spec and in turns the overall experience as well. Whether it is a bundled and discounted deal with a new Samsung smartphone, or you are splurging the full ticket price, the Samsung Galaxy Buds+ are definitely worth considering for anyone in the wireless earbuds space. Design: More of the same is not a bad thing The Samsung Galaxy Buds+ look more or less like its predecessors, the Samsung Galaxy Buds. That is not a bad thing, because it means the compact size of the earbuds and the charging case is retained. Great then. In terms of volume, it seems quite similar to the case of the Jabra Elite 75t, but the design makes it seem a bit more compact. That has a positive impact on the overall weight as well—the case weighs just 39.6 grams. Each earbud weighs just 6.3 grams. In fact, the charging case supports wireless charging as well—you simply drop this on a Qi standard wireless charger, and it'll juice up the battery in the case as well as the earbuds. In fact, if you have a phone that supports reverse wireless charging—such as the Samsung Galaxy S20 series and the OnePlus 8 Pro, for instance—you can simply plonk this on the back of the phone for the desired charging effect. Quite convenient then, when you travel. Right now, you can buy the Samsung Galaxy Buds+ in black, white and blue colour options. What I have for review is the black variant, which gets a glossy finish on the case. Keep it clean, and it looks gorgeous. Be rough with it, and it'll catch scratches. Totally your call. I quite like earbuds that sit flat in the charging case. It is just easier to pull these out of the case when you need to, particularly when you may be out and about. Anything that reduces the risk of the earbuds slipping out of your fingers and tumbling earthwards, is most welcome. The thing with the Samsung Galaxy Buds and now the Galaxy Buds+ is that they are incredibly comfortable to wear. The buds very light and rest easily in the ear. With the medium eartip attachments, they sit snugly in the ear, and remain secure. So much so, I don't need to deploy the silicon hooks to keep these in place. Comfort is great even if you wear these for a few hours at a stretch. That being said, you may notice the seal they create when sitting snugly and with no vent in place like the AirPods Pro, you might feel to urge to let your ears breathe every few hours. There seems to be one troubling compromise though. While a lot of earbuds come with the slightly more secure IPX4 water and dust resistance, Samsung has given the Galaxy Buds+ the IPX2 protection. Getting caught in a sharp shower could be a bit of a headache. Sound: It is all about neutral foundations and letting you choose The Samsung Galaxy Buds+ get a dual driver design, which means a dedicated tweeter and woofer in each ear. Remember, even more expensive earbuds often don't have dual drivers working in each earbud, and that in itself is a great foundation to build on. This audio hardware immediately offers the sort of music listening experience which a lot of other earbuds will struggle to match because of the now clear hardware limitations at their end. In my experience, the Galaxy Buds+ deliver pretty wide sound with a whole lot of detailing and well distinguished elements. The sound signature is decidedly neutral, which is a good foundation to build on from. There doesn't seem to be any artificial boosting of either end of the audio spectrum. The Galaxy Buds+ are tuned by AKG, an audio brand that has roots in Austria and is owned by Samsung. In fact, you would have probably noticed the AKG branding on many Samsung smartphone packages and the earphones that are bundled with the phones. As for the soundstage, what the Samsung Galaxy Buds+ deliver is extremely good. But having also heard the Jabra Elite 75t, those tend to have a bit more sparkle with the same music. But like I said, if you hear the Galaxy Buds+, you wouldn't say anything is missing. Out of the box, in the neutral setting, the Galaxy Buds+ still serve up a generous amount of bass. For most users, that would be adequate for a variety of content and usage scenarios. Head to the Galaxy Buds+ companion app (free for Android and iOS) and you get a choice of Bass Boost, Soft, Dynamic, Clear and Treble Boost EQ options as a rather intuitive dial. The Samsung Galaxy Buds+ have a rather neat trump card up their sleeve—noise isolation. This isn't active noise cancellation, but what this does with the help of two outer mics and one inner mic in each year is to subdue the background noises and disturbances so that your music sounds clean and your voice goes through on calls without any ruckus latching on. It does a fairly good job of blocking out considerable amount of noise around you, and a lot of that also has to do with the snug fit that the buds adopt in your ears. It would be wrong to compare this with the likes of the Apple AirPods Pro or the Sennheiser Momentum True Wireless 2 earbuds which have significantly more advanced noise cancellation, but also cost a lot more while at it. You can tweak the isolation settings in the Galaxy Buds+ app as well. Battery: Last long. Really long The Samsung Galaxy Buds+ really march ahead of the rivals when it comes to battery life. The buds last around 11 hours on a single charge—that's with an 85mAh battery in each earbud. Add the charging boost from the carry case, which has a 270mAh battery, and you get that to 22 hours. If you are running low on charge and have to step out immediately, a three-minute splash and dash with the USB-C port gives you an hour of listening time. The companion app is also very handy with giving you the status of the battery in each earbud and the charging case. Controls: No complications The simplicity of the Samsung Galaxy Buds+ touch controls comes as a relief, when a lot of earbuds tend to go a bit overboard with all the combinations and whatnot. You tap on the outer portion of the earbud to pause or play music, for instance. You can choose the response to the long-press—invoke the virtual assistant, alter the ambient sound mode and so on. The Last Word: Everything Comes Together Perfectly The Samsung Galaxy Buds+ look a lot like their predecessor, the Galaxy Buds. But do not let that fool you, because the Galaxy Buds+ are all grown up. Balanced sound, compact footprint, superb battery life and a companion app that is actually useful—all things that come together to make the Samsung Galaxy Buds+ a must have if you are looking for good earbuds in this price range. It works equally well for Android, iOS and Windows users, which simply adds to the versatility. The only shortcoming is the lack of true water resistance, but if you are a bit careful with these in the rainy season, it really shouldn't be a deal-breaker.",Not every wireless earbud launch had to be AirPods-killers or whatever. Revolutionary thought—each can have its own identity. The Samsung Galaxy Buds+ are doing exactly that with a solid mix of performance and personality.,
"The Quad foreign ministers' meeting in Melbourne on Friday had interesting timing. China has been bruised by diplomatic boycotts of its Beijing Winter Olympics and tensions between the United States and Russia on Ukraine are peaking, to say the least, in a telling show of US President Joe Biden's priorities in foreign policy. Fears of the Quad losing its focus on China have been running rife since Donald Trump stepped out of the White House. And indeed, the Quad is not the same without Mike Pompeo, former US secretary of state and an articulate China-hawk. These concerns worried all other Quad partners in their own way. For Japan, Australia and India, China remains the biggest threat and yet a dilution of the Quad's core Indo-Pacific agenda has been underway. In such a challenging situation, India's diplomatic heft has proved its mettle.The Quad joint statement came with an unequivocal slap on the wrist for China. It held up the importance of the UN Convention on the Law of the Sea (UNCLOS), mentioned challenges to the maritime rules-based order in both the South and East China Seas— waters threatened by China, and vowed to protect regional partners and their ability to develop offshore resources in their waters as per international law, and resist illegal, unregulated fishing— something China's fishing militias would not like to hear. There was a categorical condemnation of North Korea and its reckless ballistic missile launches as well. Also Read: 'Ready To Supply Covovax, Corbevax Covid-19 Vaccines': India Tells Quad PartnersBut the path to consensus among the four players was rockier on the Russia-Ukraine issue and Myanmar. India, however, steered clear of saying anything on Ukraine or Russia, even as Australia and Japan made varying statements on the matter in solidarity with the United States. A statement from India's Minister of External Affairs Dr S Jaishankar on 'Russia's actions in Ukraine' could not be extracted as he declined to answer in no uncertain terms, saying, 'This meeting is focused on the Indo-Pacific, so I'm sure you understand geography. And where we stand, our position on Ukraine, we have laid it out in public at the U.N. Security Council.' Obviously, India does not wish to tread down the path of taking sides between the United States and Russia, being the only Quad member with relatively mature ties with Russia. On January 31st, India abstained from a US-backed UNSC vote on the Ukraine-Russia issue and was appreciated by Moscow for it. So, Russia and Ukraine could not make the cut in the Quad's statement solely on account of India's reservations, and Jaishankar's eloquent circumvention of the matter.On Myanmar too, India stood resolutely firm against 'national sanctions'. As an immediate neighbour of the Southeast Asian nation, now crippled under the Military Junta regime, India is aware of the recoil effect of sanctions. More specifically, sanctions would only pave the way for China's tentacles to creep into Myanmar and the lesson from Sri Lanka advises strictly against that. But India did find more than just takers of its own concerns about Pakistan-sponsored terrorism. The joint Quad statement addressed arguably each one of India's concerns on terrorism in relatively greater detail. It denounced the use of 'terrorist proxies for cross-border terrorism', urged for the elimination of 'terrorist safe havens' and the disruption of financial channels which sustain terrorists. The statement condemned explicitly the 'terror attacks in India' naming the 26/11 Mumbai and Pathankot attacks. With this, India has seemingly managed to underscore Pakistan as the second biggest threat, after China, when it comes to the Quad's focus. A significant victory. Moving forward, hours after the meeting, the United States did find time from its busy Ukraine-focused schedule, to launch its Indo-Pacific strategy where it highlights India as the Indo-Pacific's key element and vows to support a 'leading India' and its 'continued rise and regional leadership.' All in all, India's position in the Quad remains strong, and consequently, the Quad too shall go the distance and register more material successes on the way. Read all the Latest Opinions here","Russia and Ukraine could not make the cut in the Quad's statement solely on account of India's reservations, but Pakistan did find a message for itself in the document.",
"For mobile users, a companion app that lets them manage their prepaid or postpaid connection is now par for the course. Every mobile service provider has one. You can see the billing details or prepaid validity details, make bill payments and recharge and even make payments for friends and family who may also be using a prepaid or postpaid connection from the same service provider. In fact, you can also manage other services by the same company, if they offer home broadband or DTH TV services as well, for instance. However, not everyone does it as well as Reliance Jio, and the MyJio app for Jio prepaid and postpaid users, JioFiber subscribers as well as JioFi and JioLink users. Is MyJio a super app, perhaps? With the sort of wide options, mini apps and functionality that are available in one app, it can most certainly be classified as one. And speaking of super apps, the Chinese owned app WeChat is in trouble in the US. It is often classified as a super app, at least in China, for the variety of options it offers, including messaging and payments. US President Donald Trump has issued an executive order that says WeChat and TikTok will be banned in the US in 45 days, if they are not sold by their Chinese owners. WeChat is owned by Tencent while TikTok is owned by Bytedance. Both apps are already banned in India, because of significant concerns around user data privacy and security. The MyJio app is available for Android phones as well as the Apple iPhone. Recent updates have seen the evolution of MyJio from a companion app to manage your mobile or broadband connection, to something of a super app. It now offers a lot more. The basics remain very much in place, with the complete account overview of your prepaid or postpaid plan, managing multiple accounts if you have more than one SIM card and connection and make payments as and when required. The MyJio app is the single app for Jio mobile users as well as the JioFiber broadband services. Yet, that is not all. The MyJio app, at this time, integrates a lot more including JioPay, JioCinema, JioChat, JioNews, JioSaavn, UPI payments for digital payments while shopping or for bill payments including utility bills, JioCloud and JioEngage—some of these are integrated within the app, and some of these are mini-apps that offer extensive functionality without having to download another app on your phone. If you are still not a Jio mobile or a JioFiber subscriber, you can use the app to buy a new Jio connection and get the new SIM card delivered to your doorstep. You can also quickly port to Jio as well, if you are using an Airtel or Vodafone mobile connection. As for the extensive value additions that the MyJio app gets you, streaming remains a priority in these times. The app gives you single tap access to JioSaavn for music streaming. The service has more than 45 million songs listed on the platform at this time. Then there is the JioCinema video streaming service, which bundles movies, TV shows and Originals. Since the subscriptions for these services are included in Jio mobile and JioFiber subscription packs, for instance, access is seamless too. JioPay is one of the most important elements of the MyJio app for Android and iPhone. This is basically your mobile wallet for making digital payments using your credit card or wallets including JioMoney, Paytm and PhonePe. UPI payments are also a critical new addition to the digital payments system in the MyJio app, that lets you make payments at stores and also online for bills and payments directly from your UPI linked bank account. JioNews is the service that includes news curations in more than 13 Indian languages, as well as videos across genres of content, access to more than 250 e-papers of the day's newspapers and more than 800 magazines for you to access. There is also JioEngage that lets you take part in contests and games and win prizes. There is also JioInteract, which is an AI powered virtual assistant that connects you with celebrities. Then there is HelloJio which answers any queries you may have about the service, as a customer. Focused on productivity is the JioCloud service that lets you store files and data on the cloud, accessible within the app, so that you don't have to struggle with multiple cloud storage apps. In a way, the MyJio app does a lot more than simply let you manage your mobile or broadband or data connection. The myriad of services that are integrated within one app ease the pain of using multiple apps for the same tasks. This also takes advantage of Jio's billing and prepaid plans which bundle a lot of these subscription-based services as part of the monthly bill or recharge for the mobile or broadband services, to integrate everything in one place.","WeChat, often classified as a super app at least in China, is in trouble with US President Donald Trump issuing an executive order that says WeChat will be banned in the US in 45 days, if they are not sold by Tencent. WeChat is already banned in India.",
"Mumbai: A 15-year-old girl died in a freak mishap in Mumbai's Borivali area of carbon monoxide poisoning after oxygen levels in her bathroom dropped due to emission from a geyser, a doctor said on Tuesday. Dhruvi Gohil was having a bath on January 5 morning in her Borivali West flat when the incident happened, an official said. ""Her parents noticed she was taking a lot of time and started knocking on the bathroom door. When they did not get an answer, they broke the door and found Dhruvi lying unconscious, with the right side of her body scalded due to hot water,"" he said. ""She fell unconscious after breathing carbon monoxide emitted from a bathroom geyser. Scant oxygen supply in the bathroom affected her brain and caused convulsions,"" said Dr Vivek Chaurasia of Mangalmoorti Hospital in Gorai where the teen was being treated. She was on ventilator support and died on January 10, which also happened to be her birthday.","Dhruvi Gohil was having a bath on January 5 morning in her Borivali West flat when the incident happened. She was on ventilator support and died on January 10, which also happened to be her birthday.","Dhruvi Gohil was having a bath on January 5 morning in her Borivali West flat when the incident happened, an official said."
"World Bank President Ajay Banga will travel to India next week, his first visit to the country after taking over the helm of the global lender, to attend the G20 Finance Ministers and Central Bank Governors Meeting in Ahmedabad. Indian-American Banga, 63, took over as the President of the World Bank in June, making him the first person of colour to head either of the two global financial institutions, the World Bank and the International Monetary Fund. The Executive Directors of the World Bank selected Banga as the 14th President of the World Bank in May for a five-year term after being nominated by US President Joe Biden for the post. This would be Banga's first trip to India after he took over as the World Bank president.India is currently holding the presidency of the G20, an intergovernmental forum of the world's major developed and developing economies. Gujarat is hosting four meetings of G20 in the first two weeks of July.These meetings will provide an opportunity for business representatives to share their perspectives, insights and policy recommendations on various economic and business-related topics and will play a very significant role in shaping global economic agendas and policies, according to officials. The G20 comprises Argentina, Australia, Brazil, Canada, China, France, Germany, India, Indonesia, Italy, Japan, the Republic of Korea, Mexico, Russia, Saudi Arabia, South Africa, Turkey, the UK, the US, and the European Union (EU).Collectively, the G20 accounts for 85 per cent of the global GDP, 75 per cent of international trade, and two-thirds of the world population, making it the premier forum for international economic cooperation.",India is currently hosting the G20 forum in Gujarat and Ajay Banga would be visiting here for the first time after taking the position of the World Bank President,"Indian-American Banga, 63, took over as the President of the World Bank in June, making him the first person of colour to head either of the two global financial institutions, the World Bank and the International Monetary Fund."
